source_url,target_url,resource_type,mapping_status,match_type,confidence,notes
/ultra-bio-354.html,https://stress-test.myshopify.com/products/ultra-bio-354,product,MAPPED,exact,1.0,
/legacy/old-page-282.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-138.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-red-1100.html,https://stress-test.myshopify.com/products/mini-red-417,product,MAPPED,fuzzy_name,0.8,
/category/collection-modern-101.html,https://stress-test.myshopify.com/collections/collection-modern-101,category,MAPPED,exact,1.0,
/pro-super-996.html,https://stress-test.myshopify.com/products/pro-super-197,product,MAPPED,fuzzy_name,0.8461538461538461,
/legacy/old-page-491.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-316.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-eco-785.html,https://stress-test.myshopify.com/products/smart-eco-785,product,MAPPED,exact,1.0,
/smart-modern-1177.html,https://stress-test.myshopify.com/products/smart-modern-757,product,MAPPED,fuzzy_name,0.9090909090909091,
/green-classic-282.html,https://stress-test.myshopify.com/products/green-classic-282,product,MAPPED,exact,1.0,
/category/collection-red-21.html,https://stress-test.myshopify.com/collections/collection-red-21,category,MAPPED,exact,1.0,
/legacy/old-page-304.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-163.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-vintage-1046.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/smart-vintage-289.html,https://stress-test.myshopify.com/products/smart-vintage-289,product,MAPPED,exact,1.0,
/legacy/old-page-20.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-eco-764.html,https://stress-test.myshopify.com/products/dark-eco-764,product,MAPPED,exact,1.0,
/pro-dark-374.html,https://stress-test.myshopify.com/products/pro-dark-374,product,MAPPED,exact,1.0,
/mini-slim-239.html,https://stress-test.myshopify.com/products/mini-slim-239,product,MAPPED,exact,1.0,
/modern-bio-625.html,https://stress-test.myshopify.com/products/modern-bio-625,product,MAPPED,exact,1.0,
/vintage-light-488.html,https://stress-test.myshopify.com/products/vintage-light-488,product,MAPPED,exact,1.0,
/basic-eco-241.html,https://stress-test.myshopify.com/products/basic-eco-241,product,MAPPED,exact,1.0,
/legacy/old-page-165.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-modern-274.html,https://stress-test.myshopify.com/products/max-modern-274,product,MAPPED,exact,1.0,
/page-classic-26,https://stress-test.myshopify.com/pages/page-classic-26,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-431.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-basic-8.html,https://stress-test.myshopify.com/collections/collection-basic-8,category,MAPPED,exact,1.0,
/category/collection-green-58.html,https://stress-test.myshopify.com/collections/collection-green-58,category,MAPPED,exact,1.0,
/ultra-basic-609.html,https://stress-test.myshopify.com/products/ultra-basic-609,product,MAPPED,exact,1.0,
/legacy/old-page-45.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-dark-29,https://stress-test.myshopify.com/pages/page-dark-29,cms_page,MAPPED,config_page_mapping,1.0,
/super-vintage-353.html,https://stress-test.myshopify.com/products/super-vintage-353,product,MAPPED,exact,1.0,
/category/collection-red-64.html,https://stress-test.myshopify.com/collections/collection-red-64,category,MAPPED,exact,1.0,
/legacy/old-page-343.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-mini-720.html,https://stress-test.myshopify.com/products/classic-mini-720,product,MAPPED,exact,1.0,
/pro-deluxe-712.html,https://stress-test.myshopify.com/products/pro-deluxe-712,product,MAPPED,exact,1.0,
/legacy/old-page-171.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-548.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-bio-803.html,https://stress-test.myshopify.com/products/classic-bio-803,product,MAPPED,exact,1.0,
/category/collection-deluxe-51.html,https://stress-test.myshopify.com/collections/collection-deluxe-51,category,MAPPED,exact,1.0,
/mini-dark-795.html,https://stress-test.myshopify.com/products/mini-dark-795,product,MAPPED,exact,1.0,
/legacy/old-page-442.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-deluxe-641.html,https://stress-test.myshopify.com/products/smart-deluxe-641,product,MAPPED,exact,1.0,
/category/collection-classic-108.html,https://stress-test.myshopify.com/collections/collection-classic-108,category,MAPPED,exact,1.0,
/light-mini-1080.html,https://stress-test.myshopify.com/products/light-mini-851,product,MAPPED,fuzzy_name,0.8275862068965517,
/vintage-blue-1002.html,https://stress-test.myshopify.com/products/vintage-blue-296,product,MAPPED,fuzzy_name,0.8484848484848485,
/page-mini-23,https://stress-test.myshopify.com/pages/page-mini-23,cms_page,MAPPED,config_page_mapping,1.0,
/modern-bio-537.html,https://stress-test.myshopify.com/products/modern-bio-537,product,MAPPED,exact,1.0,
/legacy/old-page-350.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-397.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-pro-403.html,https://stress-test.myshopify.com/products/classic-pro-403,product,MAPPED,exact,1.0,
/legacy/old-page-580.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-red-749.html,https://stress-test.myshopify.com/products/basic-red-749,product,MAPPED,exact,1.0,
/mini-pro-382.html,https://stress-test.myshopify.com/products/mini-pro-382,product,MAPPED,exact,1.0,
/legacy/old-page-297.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-ultra-208.html,https://stress-test.myshopify.com/products/blue-ultra-208,product,MAPPED,exact,1.0,
/premium-smart-1182.html,https://stress-test.myshopify.com/products/premium-smart-511,product,MAPPED,fuzzy_name,0.9142857142857143,
/super-smart-128.html,https://stress-test.myshopify.com/products/super-smart-128,product,MAPPED,exact,1.0,
/legacy/old-page-41.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-546.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-bio-570.html,https://stress-test.myshopify.com/products/premium-bio-570,product,MAPPED,exact,1.0,
/max-basic-421.html,https://stress-test.myshopify.com/products/max-basic-421,product,MAPPED,exact,1.0,
/pro-basic-439.html,https://stress-test.myshopify.com/products/pro-basic-439,product,MAPPED,exact,1.0,
/legacy/old-page-43.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-ultra-9.html,https://stress-test.myshopify.com/products/premium-ultra-9,product,MAPPED,exact,1.0,
/legacy/old-page-532.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-vintage-879.html,https://stress-test.myshopify.com/products/premium-vintage-879,product,MAPPED,exact,1.0,
/legacy/old-page-347.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-deluxe-920.html,https://stress-test.myshopify.com/products/vintage-deluxe-920,product,MAPPED,exact,1.0,
/deluxe-smart-404.html,https://stress-test.myshopify.com/products/deluxe-smart-404,product,MAPPED,exact,1.0,
/legacy/old-page-507.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-110.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-slim-59.html,https://stress-test.myshopify.com/products/smart-slim-59,product,MAPPED,exact,1.0,
/legacy/old-page-392.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-smart-885.html,https://stress-test.myshopify.com/products/classic-smart-885,product,MAPPED,exact,1.0,
/legacy/old-page-290.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-pro-111.html,https://stress-test.myshopify.com/collections/collection-pro-111,category,MAPPED,exact,1.0,
/dark-ultra-381.html,https://stress-test.myshopify.com/products/dark-ultra-381,product,MAPPED,exact,1.0,
/super-ultra-377.html,https://stress-test.myshopify.com/products/super-ultra-377,product,MAPPED,exact,1.0,
/category/collection-premium-89.html,https://stress-test.myshopify.com/collections/collection-premium-89,category,MAPPED,exact,1.0,
/pro-smart-829.html,https://stress-test.myshopify.com/products/pro-smart-829,product,MAPPED,exact,1.0,
/dark-light-474.html,https://stress-test.myshopify.com/products/dark-light-474,product,MAPPED,exact,1.0,
/classic-basic-946.html,https://stress-test.myshopify.com/products/classic-basic-946,product,MAPPED,exact,1.0,
/green-modern-873.html,https://stress-test.myshopify.com/products/green-modern-873,product,MAPPED,exact,1.0,
/ultra-pro-1146.html,https://stress-test.myshopify.com/products/ultra-pro-494,product,MAPPED,fuzzy_name,0.8148148148148148,
/max-mini-677.html,https://stress-test.myshopify.com/products/max-mini-677,product,MAPPED,exact,1.0,
/blue-mini-327.html,https://stress-test.myshopify.com/products/blue-mini-327,product,MAPPED,exact,1.0,
/max-eco-1130.html,https://stress-test.myshopify.com/products/smart-eco-113,product,MAPPED,fuzzy_name,0.8,
/premium-blue-357.html,https://stress-test.myshopify.com/products/premium-blue-357,product,MAPPED,exact,1.0,
/eco-classic-1056.html,https://stress-test.myshopify.com/products/eco-classic-200,product,MAPPED,fuzzy_name,0.8387096774193549,
/smart-light-499.html,https://stress-test.myshopify.com/products/smart-light-499,product,MAPPED,exact,1.0,
/legacy/old-page-116.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/green-deluxe-336.html,https://stress-test.myshopify.com/products/green-deluxe-336,product,MAPPED,exact,1.0,
/legacy/old-page-531.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-293.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-vintage-127.html,https://stress-test.myshopify.com/collections/collection-vintage-127,category,MAPPED,exact,1.0,
/legacy/old-page-239.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-smart-46.html,https://stress-test.myshopify.com/products/vintage-smart-46,product,MAPPED,exact,1.0,
/smart-super-235.html,https://stress-test.myshopify.com/products/smart-super-235,product,MAPPED,exact,1.0,
/legacy/old-page-55.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-dark-91.html,https://stress-test.myshopify.com/products/modern-dark-91,product,MAPPED,exact,1.0,
/light-premium-614.html,https://stress-test.myshopify.com/products/light-premium-614,product,MAPPED,exact,1.0,
/eco-red-137.html,https://stress-test.myshopify.com/products/eco-red-137,product,MAPPED,exact,1.0,
/legacy/old-page-366.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-light-926.html,https://stress-test.myshopify.com/products/dark-light-926,product,MAPPED,exact,1.0,
/legacy/old-page-26.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-78.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-336.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-super-199.html,https://stress-test.myshopify.com/products/blue-super-199,product,MAPPED,exact,1.0,
/vintage-premium-975.html,https://stress-test.myshopify.com/products/vintage-premium-84,product,MAPPED,fuzzy_name,0.8648648648648649,
/legacy/old-page-241.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-eco-989.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-426.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-premium-423.html,https://stress-test.myshopify.com/products/dark-premium-423,product,MAPPED,exact,1.0,
/legacy/old-page-440.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-slim-932.html,https://stress-test.myshopify.com/products/mini-slim-932,product,MAPPED,exact,1.0,
/pro-smart-702.html,https://stress-test.myshopify.com/products/pro-smart-702,product,MAPPED,exact,1.0,
/green-light-638.html,https://stress-test.myshopify.com/products/green-light-638,product,MAPPED,exact,1.0,
/premium-bio-713.html,https://stress-test.myshopify.com/products/premium-bio-713,product,MAPPED,exact,1.0,
/blue-bio-290.html,https://stress-test.myshopify.com/products/blue-bio-290,product,MAPPED,exact,1.0,
/legacy/old-page-95.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-smart-237.html,https://stress-test.myshopify.com/products/mini-smart-237,product,MAPPED,exact,1.0,
/legacy/old-page-486.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-mini-851.html,https://stress-test.myshopify.com/products/light-mini-851,product,MAPPED,exact,1.0,
/red-eco-605.html,https://stress-test.myshopify.com/products/red-eco-605,product,MAPPED,exact,1.0,
/blue-dark-214.html,https://stress-test.myshopify.com/products/blue-dark-214,product,MAPPED,exact,1.0,
/deluxe-premium-988.html,https://stress-test.myshopify.com/products/deluxe-premium-858,product,MAPPED,fuzzy_name,0.9444444444444444,
/premium-max-50.html,https://stress-test.myshopify.com/products/premium-max-50,product,MAPPED,exact,1.0,
/light-max-706.html,https://stress-test.myshopify.com/products/light-max-706,product,MAPPED,exact,1.0,
/ultra-modern-308.html,https://stress-test.myshopify.com/products/ultra-modern-308,product,MAPPED,exact,1.0,
/smart-bio-1024.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-14.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-deluxe-5.html,https://stress-test.myshopify.com/collections/collection-deluxe-5,category,MAPPED,exact,1.0,
/page-bio-41,https://stress-test.myshopify.com/pages/page-bio-41,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-485.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-green-948.html,https://stress-test.myshopify.com/products/eco-green-948,product,MAPPED,exact,1.0,
/super-slim-801.html,https://stress-test.myshopify.com/products/super-slim-801,product,MAPPED,exact,1.0,
/super-red-766.html,https://stress-test.myshopify.com/products/super-red-766,product,MAPPED,exact,1.0,
/modern-bio-912.html,https://stress-test.myshopify.com/products/modern-bio-912,product,MAPPED,exact,1.0,
/vintage-mini-452.html,https://stress-test.myshopify.com/products/vintage-mini-452,product,MAPPED,exact,1.0,
/smart-slim-1178.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-8.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-pro-1188.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/vintage-light-1142.html,https://stress-test.myshopify.com/products/vintage-light-488,product,MAPPED,fuzzy_name,0.8571428571428571,
/premium-eco-1062.html,https://stress-test.myshopify.com/products/premium-eco-213,product,MAPPED,fuzzy_name,0.8387096774193549,
/legacy/old-page-129.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-mini-1045.html,https://stress-test.myshopify.com/products/basic-mini-545,product,MAPPED,fuzzy_name,0.896551724137931,
/red-modern-454.html,https://stress-test.myshopify.com/products/red-modern-454,product,MAPPED,exact,1.0,
/slim-pro-529.html,https://stress-test.myshopify.com/products/slim-pro-529,product,MAPPED,exact,1.0,
/pro-max-201.html,https://stress-test.myshopify.com/products/pro-max-201,product,MAPPED,exact,1.0,
/red-modern-21.html,https://stress-test.myshopify.com/products/red-modern-21,product,MAPPED,exact,1.0,
/basic-max-216.html,https://stress-test.myshopify.com/products/basic-max-216,product,MAPPED,exact,1.0,
/legacy/old-page-382.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-230.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-528.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-141.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-dark-818.html,https://stress-test.myshopify.com/products/premium-dark-818,product,MAPPED,exact,1.0,
/category/collection-smart-124.html,https://stress-test.myshopify.com/collections/collection-smart-124,category,MAPPED,exact,1.0,
/page-bio-37,https://stress-test.myshopify.com/pages/page-bio-37,cms_page,MAPPED,config_page_mapping,1.0,
/category/collection-ultra-121.html,https://stress-test.myshopify.com/collections/collection-ultra-121,category,MAPPED,exact,1.0,
/ultra-basic-1153.html,https://stress-test.myshopify.com/products/ultra-basic-44,product,MAPPED,fuzzy_name,0.8,
/modern-deluxe-90.html,https://stress-test.myshopify.com/products/modern-deluxe-90,product,MAPPED,exact,1.0,
/category/collection-pro-54.html,https://stress-test.myshopify.com/collections/collection-pro-54,category,MAPPED,exact,1.0,
/category/collection-basic-125.html,https://stress-test.myshopify.com/collections/collection-basic-125,category,MAPPED,exact,1.0,
/bio-modern-340.html,https://stress-test.myshopify.com/products/bio-modern-340,product,MAPPED,exact,1.0,
/basic-smart-727.html,https://stress-test.myshopify.com/products/basic-smart-727,product,MAPPED,exact,1.0,
/page-vintage-11,https://stress-test.myshopify.com/pages/page-vintage-11,cms_page,MAPPED,config_page_mapping,1.0,
/category/collection-red-146.html,https://stress-test.myshopify.com/collections/collection-red-46,category,MAPPED,fuzzy_name,0.9714285714285714,
/vintage-max-508.html,https://stress-test.myshopify.com/products/vintage-max-508,product,MAPPED,exact,1.0,
/legacy/old-page-508.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-red-223.html,https://stress-test.myshopify.com/products/max-red-223,product,MAPPED,exact,1.0,
/slim-ultra-174.html,https://stress-test.myshopify.com/products/slim-ultra-174,product,MAPPED,exact,1.0,
/category/collection-bio-106.html,https://stress-test.myshopify.com/collections/collection-bio-106,category,MAPPED,exact,1.0,
/legacy/old-page-400.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-eco-1099.html,https://stress-test.myshopify.com/products/mini-eco-559,product,MAPPED,fuzzy_name,0.8,
/legacy/old-page-263.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-36.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-pro-736.html,https://stress-test.myshopify.com/products/light-pro-736,product,MAPPED,exact,1.0,
/legacy/old-page-219.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-eco-75.html,https://stress-test.myshopify.com/products/slim-eco-75,product,MAPPED,exact,1.0,
/light-deluxe-1113.html,https://stress-test.myshopify.com/products/light-deluxe-501,product,MAPPED,fuzzy_name,0.8484848484848485,
/green-deluxe-856.html,https://stress-test.myshopify.com/products/green-deluxe-856,product,MAPPED,exact,1.0,
/legacy/old-page-16.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-mini-1037.html,https://stress-test.myshopify.com/products/slim-mini-805,product,MAPPED,fuzzy_name,0.8148148148148148,
/vintage-dark-1094.html,https://stress-test.myshopify.com/products/vintage-dark-320,product,MAPPED,fuzzy_name,0.8484848484848485,
/mini-green-820.html,https://stress-test.myshopify.com/products/mini-green-820,product,MAPPED,exact,1.0,
/dark-red-1192.html,https://stress-test.myshopify.com/products/dark-red-112,product,MAPPED,fuzzy_name,0.96,
/legacy/old-page-370.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-559.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-453.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-max-151.html,https://stress-test.myshopify.com/products/eco-max-151,product,MAPPED,exact,1.0,
/legacy/old-page-596.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-216.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-dark-866.html,https://stress-test.myshopify.com/products/pro-dark-866,product,MAPPED,exact,1.0,
/legacy/old-page-64.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-471.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-classic-148.html,https://stress-test.myshopify.com/collections/collection-classic-18,category,MAPPED,fuzzy_name,0.9767441860465116,
/classic-dark-517.html,https://stress-test.myshopify.com/products/classic-dark-517,product,MAPPED,exact,1.0,
/basic-smart-495.html,https://stress-test.myshopify.com/products/basic-smart-495,product,MAPPED,exact,1.0,
/blue-super-620.html,https://stress-test.myshopify.com/products/blue-super-620,product,MAPPED,exact,1.0,
/category/collection-max-97.html,https://stress-test.myshopify.com/collections/collection-max-97,category,MAPPED,exact,1.0,
/classic-red-285.html,https://stress-test.myshopify.com/products/classic-red-285,product,MAPPED,exact,1.0,
/max-dark-1022.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/page-dark-28,https://stress-test.myshopify.com/pages/page-dark-28,cms_page,MAPPED,config_page_mapping,1.0,
/modern-blue-837.html,https://stress-test.myshopify.com/products/modern-blue-837,product,MAPPED,exact,1.0,
/legacy/old-page-228.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-229.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-277.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/red-deluxe-141.html,https://stress-test.myshopify.com/products/red-deluxe-141,product,MAPPED,exact,1.0,
/legacy/old-page-18.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-302.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-386.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-233.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-classic-897.html,https://stress-test.myshopify.com/products/modern-classic-897,product,MAPPED,exact,1.0,
/mini-modern-429.html,https://stress-test.myshopify.com/products/mini-modern-429,product,MAPPED,exact,1.0,
/legacy/old-page-50.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/deluxe-classic-945.html,https://stress-test.myshopify.com/products/deluxe-classic-945,product,MAPPED,exact,1.0,
/legacy/old-page-89.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-green-55.html,https://stress-test.myshopify.com/products/vintage-green-55,product,MAPPED,exact,1.0,
/vintage-eco-1126.html,https://stress-test.myshopify.com/products/vintage-eco-352,product,MAPPED,fuzzy_name,0.8387096774193549,
/legacy/old-page-172.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-pro-46,https://stress-test.myshopify.com/pages/page-pro-46,cms_page,MAPPED,config_page_mapping,1.0,
/vintage-premium-368.html,https://stress-test.myshopify.com/products/vintage-premium-368,product,MAPPED,exact,1.0,
/modern-max-1117.html,https://stress-test.myshopify.com/products/modern-max-372,product,MAPPED,fuzzy_name,0.8275862068965517,
/category/collection-eco-12.html,https://stress-test.myshopify.com/collections/collection-eco-12,category,MAPPED,exact,1.0,
/slim-dark-409.html,https://stress-test.myshopify.com/products/slim-dark-409,product,MAPPED,exact,1.0,
/legacy/old-page-537.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-light-233.html,https://stress-test.myshopify.com/products/premium-light-233,product,MAPPED,exact,1.0,
/vintage-modern-747.html,https://stress-test.myshopify.com/products/vintage-modern-747,product,MAPPED,exact,1.0,
/pro-modern-804.html,https://stress-test.myshopify.com/products/pro-modern-804,product,MAPPED,exact,1.0,
/legacy/old-page-209.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-272.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-560.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/bio-slim-770.html,https://stress-test.myshopify.com/products/bio-slim-770,product,MAPPED,exact,1.0,
/ultra-light-667.html,https://stress-test.myshopify.com/products/ultra-light-667,product,MAPPED,exact,1.0,
/pro-classic-496.html,https://stress-test.myshopify.com/products/pro-classic-496,product,MAPPED,exact,1.0,
/legacy/old-page-201.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/green-premium-1179.html,https://stress-test.myshopify.com/products/green-premium-82,product,MAPPED,fuzzy_name,0.8235294117647058,
/pro-ultra-1005.html,https://stress-test.myshopify.com/products/pro-ultra-317,product,MAPPED,fuzzy_name,0.8148148148148148,
/category/collection-mini-96.html,https://stress-test.myshopify.com/collections/collection-mini-96,category,MAPPED,exact,1.0,
/legacy/old-page-372.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-105.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-slim-596.html,https://stress-test.myshopify.com/products/modern-slim-596,product,MAPPED,exact,1.0,
/light-vintage-653.html,https://stress-test.myshopify.com/products/light-vintage-653,product,MAPPED,exact,1.0,
/legacy/old-page-542.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-blue-363.html,https://stress-test.myshopify.com/products/modern-blue-363,product,MAPPED,exact,1.0,
/deluxe-classic-643.html,https://stress-test.myshopify.com/products/deluxe-classic-643,product,MAPPED,exact,1.0,
/modern-classic-981.html,https://stress-test.myshopify.com/products/modern-classic-693,product,MAPPED,fuzzy_name,0.8888888888888888,
/max-green-411.html,https://stress-test.myshopify.com/products/max-green-411,product,MAPPED,exact,1.0,
/legacy/old-page-23.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-light-35.html,https://stress-test.myshopify.com/collections/collection-light-35,category,MAPPED,exact,1.0,
/classic-dark-656.html,https://stress-test.myshopify.com/products/classic-dark-656,product,MAPPED,exact,1.0,
/max-super-615.html,https://stress-test.myshopify.com/products/max-super-615,product,MAPPED,exact,1.0,
/premium-green-278.html,https://stress-test.myshopify.com/products/premium-green-278,product,MAPPED,exact,1.0,
/category/collection-pro-17.html,https://stress-test.myshopify.com/collections/collection-pro-17,category,MAPPED,exact,1.0,
/category/collection-modern-133.html,https://stress-test.myshopify.com/collections/collection-modern-133,category,MAPPED,exact,1.0,
/legacy/old-page-360.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-286.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-270.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-mini-881.html,https://stress-test.myshopify.com/products/ultra-mini-881,product,MAPPED,exact,1.0,
/classic-modern-685.html,https://stress-test.myshopify.com/products/classic-modern-685,product,MAPPED,exact,1.0,
/slim-classic-901.html,https://stress-test.myshopify.com/products/slim-classic-901,product,MAPPED,exact,1.0,
/slim-premium-674.html,https://stress-test.myshopify.com/products/slim-premium-674,product,MAPPED,exact,1.0,
/legacy/old-page-365.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-246.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-475.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-green-70.html,https://stress-test.myshopify.com/collections/collection-green-70,category,MAPPED,exact,1.0,
/legacy/old-page-323.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-basic-680.html,https://stress-test.myshopify.com/products/light-basic-680,product,MAPPED,exact,1.0,
/basic-modern-810.html,https://stress-test.myshopify.com/products/basic-modern-810,product,MAPPED,exact,1.0,
/blue-super-13.html,https://stress-test.myshopify.com/products/blue-super-13,product,MAPPED,exact,1.0,
/deluxe-dark-623.html,https://stress-test.myshopify.com/products/deluxe-dark-623,product,MAPPED,exact,1.0,
/eco-slim-277.html,https://stress-test.myshopify.com/products/eco-slim-277,product,MAPPED,exact,1.0,
/bio-eco-219.html,https://stress-test.myshopify.com/products/bio-eco-219,product,MAPPED,exact,1.0,
/pro-vintage-937.html,https://stress-test.myshopify.com/products/pro-vintage-937,product,MAPPED,exact,1.0,
/basic-mini-400.html,https://stress-test.myshopify.com/products/basic-mini-400,product,MAPPED,exact,1.0,
/category/collection-premium-62.html,https://stress-test.myshopify.com/collections/collection-premium-62,category,MAPPED,exact,1.0,
/category/collection-deluxe-16.html,https://stress-test.myshopify.com/collections/collection-deluxe-16,category,MAPPED,exact,1.0,
/red-smart-1015.html,https://stress-test.myshopify.com/products/red-smart-600,product,MAPPED,fuzzy_name,0.8148148148148148,
/category/collection-ultra-80.html,https://stress-test.myshopify.com/collections/collection-ultra-80,category,MAPPED,exact,1.0,
/legacy/old-page-76.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-blue-505.html,https://stress-test.myshopify.com/products/modern-blue-505,product,MAPPED,exact,1.0,
/pro-mini-515.html,https://stress-test.myshopify.com/products/pro-mini-515,product,MAPPED,exact,1.0,
/super-light-739.html,https://stress-test.myshopify.com/products/super-light-739,product,MAPPED,exact,1.0,
/legacy/old-page-540.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
